,User_ID,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
409,10274403,male,76,193.0,101.0,14.0,99.0,40.2,106.0
410,10275249,female,50,187.0,76.0,11.0,91.0,40.1,52.0
411,10277001,male,37,178.0,80.0,4.0,89.0,38.5,15.0
412,10277151,female,76,173.0,68.0,11.0,101.0,39.9,70.0
413,10277943,female,21,166.0,62.0,26.0,113.0,40.7,175.0
414,10278209,female,28,160.0,61.0,21.0,99.0,40.3,113.0
415,10279731,male,35,195.0,100.0,30.0,103.0,41.0,186.0
416,10279799,male,49,172.0,75.0,14.0,100.0,40.0,82.0
417,10280257,female,29,167.0,66.0,25.0,104.0,40.4,146.0
418,10280733,female,60,162.0,59.0,24.0,112.0,40.6,176.0
419,10280911,female,37,159.0,58.0,8.0,90.0,39.2,37.0
420,10282425,male,46,199.0,96.0,6.0,95.0,39.4,33.0
421,10283089,female,70,164.0,63.0,12.0,94.0,40.4,67.0
422,10284121,female,53,159.0,64.0,11.0,95.0,39.9,59.0
423,10285556,male,30,182.0,84.0,8.0,85.0,39.7,23.0
424,10285749,male,51,206.0,112.0,25.0,103.0,40.5,181.0
425,10286803,male,61,199.0,114.0,2.0,83.0,38.2,9.0
426,10288116,male,26,179.0,77.0,15.0,98.0,39.8,68.0
427,10288746,female,60,156.0,56.0,18.0,94.0,40.8,98.0
428,10290416,male,23,188.0,87.0,22.0,105.0,40.8,124.0
429,10290474,male,32,189.0,94.0,7.0,83.0,39.2,20.0
430,10292822,male,69,183.0,92.0,8.0,90.0,39.6,46.0
431,10293839,male,20,171.0,77.0,3.0,86.0,38.6,7.0
432,10295055,female,36,171.0,64.0,9.0,90.0,39.8,41.0
433,10295471,male,61,206.0,103.0,12.0,94.0,39.6,74.0
434,10295845,male,45,198.0,100.0,16.0,97.0,39.9,93.0
435,10295862,female,57,173.0,71.0,19.0,97.0,40.8,105.0
436,10295966,male,62,191.0,94.0,17.0,96.0,39.9,108.0
437,10298359,female,55,149.0,52.0,14.0,92.0,40.1,73.0
438,10298934,female,41,174.0,67.0,7.0,82.0,39.1,26.0
439,10299836,female,60,173.0,71.0,14.0,93.0,40.1,72.0
440,10300011,female,30,165.0,61.0,4.0,90.0,38.8,18.0
441,10300085,male,25,193.0,99.0,4.0,91.0,38.9,16.0
442,10301101,female,24,176.0,70.0,21.0,97.0,40.3,104.0
443,10301184,male,22,184.0,82.0,21.0,100.0,40.7,100.0
444,10302133,male,58,165.0,66.0,22.0,98.0,40.9,128.0
445,10302267,female,26,162.0,55.0,21.0,103.0,40.6,123.0
446,10302829,female,71,153.0,53.0,22.0,101.0,40.7,142.0
447,10304544,female,63,175.0,72.0,9.0,86.0,39.2,40.0
448,10305249,male,25,191.0,88.0,26.0,102.0,40.7,138.0
449,10307545,female,39,174.0,69.0,23.0,93.0,41.1,111.0
450,10309034,female,72,163.0,68.0,9.0,89.0,39.8,45.0
451,10309291,female,51,160.0,58.0,11.0,87.0,39.7,50.0
452,10310404,female,23,169.0,68.0,25.0,114.0,40.9,170.0
453,10311591,female,77,176.0,76.0,9.0,85.0,39.3,41.0
454,10313125,female,23,160.0,55.0,28.0,113.0,41.0,192.0
455,10313893,female,67,155.0,56.0,6.0,82.0,38.7,26.0
456,10315338,male,42,177.0,87.0,29.0,114.0,41.1,230.0
457,10315558,male,31,186.0,85.0,28.0,106.0,40.8,172.0
458,10315717,female,67,155.0,56.0,4.0,74.0,39.0,14.0
459,10315802,female,38,177.0,74.0,25.0,108.0,40.9,158.0
460,10316019,female,37,177.0,69.0,14.0,97.0,39.9,73.0
461,10316230,male,72,195.0,103.0,6.0,93.0,39.6,39.0
462,10316321,female,27,156.0,55.0,18.0,94.0,40.4,88.0
463,10317863,female,58,164.0,63.0,19.0,97.0,40.3,107.0
464,10318274,female,66,156.0,61.0,5.0,81.0,38.9,21.0
465,10319374,male,24,194.0,94.0,17.0,106.0,40.3,102.0
466,10319457,male,25,193.0,88.0,19.0,96.0,40.7,84.0
467,10320110,male,59,168.0,80.0,6.0,89.0,39.2,29.0
468,10320322,female,25,174.0,74.0,9.0,85.0,39.6,33.0
469,10322549,female,58,161.0,65.0,27.0,106.0,40.6,178.0
470,10323031,male,35,172.0,78.0,12.0,89.0,39.9,43.0
471,10323122,female,42,158.0,60.0,24.0,99.0,40.7,135.0
472,10323475,male,44,177.0,77.0,13.0,95.0,40.2,64.0
473,10324121,female,52,148.0,55.0,22.0,105.0,40.5,143.0
474,10324436,male,46,197.0,99.0,5.0,85.0,38.6,20.0
475,10324890,male,69,171.0,80.0,21.0,103.0,40.3,156.0
476,10324929,male,68,196.0,105.0,24.0,96.0,40.9,164.0
477,10326111,male,35,172.0,75.0,22.0,98.0,40.9,108.0
478,10326650,male,43,184.0,89.0,4.0,91.0,38.7,18.0
479,10327320,male,61,194.0,92.0,24.0,99.0,40.5,160.0
480,10327365,male,79,179.0,85.0,8.0,89.0,39.6,47.0
481,10327988,male,38,195.0,95.0,9.0,99.0,39.8,51.0
482,10328460,female,40,159.0,65.0,8.0,78.0,39.6,26.0
483,10328467,male,30,194.0,101.0,8.0,83.0,39.4,24.0
484,10328565,male,54,181.0,85.0,9.0,85.0,39.7,37.0
485,10329719,male,34,185.0,94.0,14.0,90.0,40.3,57.0
486,10330130,female,44,157.0,61.0,6.0,85.0,39.2,25.0
487,10330293,male,66,178.0,82.0,21.0,98.0,40.5,138.0
488,10330872,female,61,179.0,76.0,21.0,99.0,40.3,121.0
489,10331021,male,21,205.0,103.0,7.0,88.0,39.6,23.0
490,10331369,male,44,210.0,106.0,19.0,90.0,40.2,91.0
491,10332883,female,59,153.0,55.0,2.0,85.0,38.0,9.0
492,10333845,male,70,172.0,77.0,6.0,86.0,39.5,29.0
493,10334352,male,35,179.0,83.0,16.0,93.0,40.3,69.0
494,10334813,male,41,176.0,70.0,17.0,100.0,40.5,92.0
495,10334826,male,35,170.0,76.0,11.0,95.0,39.8,49.0
496,10335063,male,64,188.0,95.0,17.0,95.0,40.3,107.0
497,10335270,male,51,185.0,95.0,18.0,102.0,40.3,121.0
498,10336316,female,23,172.0,62.0,23.0,103.0,40.8,131.0
499,10336550,male,50,193.0,92.0,13.0,93.0,39.7,68.0
500,10338403,male,40,189.0,92.0,26.0,116.0,40.9,214.0
501,10338906,female,58,158.0,57.0,12.0,89.0,40.0,59.0
502,10339282,male,26,179.0,71.0,16.0,97.0,40.3,68.0
503,10340956,female,33,158.0,59.0,20.0,96.0,40.5,103.0
504,10341295,male,35,181.0,82.0,11.0,85.0,39.8,34.0
505,10341991,male,46,181.0,82.0,24.0,104.0,41.0,156.0
506,10343017,male,51,171.0,79.0,27.0,107.0,40.9,193.0
507,10344005,female,27,171.0,63.0,17.0,93.0,40.2,80.0
508,10344110,male,62,172.0,81.0,14.0,88.0,40.5,68.0
509,10344316,male,45,196.0,102.0,27.0,110.0,41.0,210.0
510,10345279,female,56,162.0,56.0,19.0,97.0,40.5,109.0
511,10346831,male,40,185.0,90.0,17.0,94.0,40.5,83.0
512,10347816,female,47,164.0,68.0,10.0,90.0,39.8,46.0
513,10348443,male,73,213.0,121.0,27.0,112.0,40.9,266.0
514,10348595,female,36,184.0,73.0,23.0,107.0,40.8,142.0
515,10349054,male,53,193.0,90.0,9.0,90.0,39.6,44.0
516,10350432,male,26,194.0,101.0,17.0,83.0,40.5,47.0
517,10350524,female,56,163.0,65.0,21.0,108.0,40.8,142.0
518,10351280,male,36,187.0,89.0,16.0,90.0,40.4,65.0
519,10351855,male,28,186.0,95.0,18.0,98.0,40.0,90.0
520,10351962,male,63,191.0,93.0,18.0,93.0,40.3,106.0
521,10352361,male,64,178.0,82.0,25.0,111.0,40.8,211.0
522,10352816,female,32,173.0,68.0,4.0,84.0,39.2,15.0
523,10353488,female,37,165.0,61.0,12.0,98.0,40.1,65.0
524,10354557,male,44,175.0,78.0,15.0,100.0,40.5,86.0
525,10354587,female,40,171.0,72.0,13.0,100.0,40.0,72.0
526,10354823,female,20,160.0,59.0,29.0,112.0,40.5,193.0
527,10356022,female,63,155.0,57.0,27.0,116.0,40.8,212.0
528,10356517,female,62,202.0,97.0,15.0,98.0,40.3,80.0
529,10357687,male,46,178.0,79.0,28.0,102.0,40.7,172.0
530,10357903,female,21,163.0,62.0,29.0,116.0,40.7,204.0
531,10359693,female,22,160.0,60.0,19.0,105.0,40.4,112.0
532,10361640,male,32,193.0,96.0,21.0,111.0,40.8,151.0
533,10363700,male,66,188.0,98.0,26.0,114.0,40.7,242.0
534,10364778,male,76,179.0,79.0,19.0,105.0,40.5,153.0
535,10365097,female,34,162.0,62.0,5.0,87.0,39.4,21.0
536,10365426,female,23,172.0,65.0,26.0,108.0,40.6,161.0
537,10366046,male,59,166.0,73.0,23.0,101.0,40.4,149.0
538,10366733,male,50,170.0,77.0,17.0,101.0,40.4,104.0
539,10367140,male,37,187.0,87.0,29.0,113.0,40.8,218.0
540,10369238,male,53,196.0,102.0,2.0,89.0,38.2,10.0
541,10369905,male,20,189.0,88.0,18.0,103.0,40.4,94.0
542,10370270,female,32,171.0,70.0,23.0,104.0,40.7,134.0
543,10370812,male,45,191.0,99.0,14.0,96.0,40.0,79.0
544,10371202,female,52,156.0,54.0,28.0,114.0,40.7,210.0
545,10371729,male,47,167.0,69.0,9.0,101.0,39.8,52.0
546,10372349,male,58,193.0,95.0,20.0,99.0,40.3,132.0
547,10372852,female,61,172.0,68.0,16.0,92.0,40.2,82.0
548,10374133,female,32,154.0,56.0,6.0,81.0,39.3,21.0
549,10374360,male,73,199.0,97.0,22.0,107.0,40.9,189.0
550,10377282,male,51,190.0,94.0,21.0,105.0,40.4,150.0
551,10378550,male,61,169.0,72.0,29.0,110.0,41.0,230.0
552,10379147,female,73,177.0,78.0,28.0,117.0,40.6,220.0
553,10380854,female,59,174.0,71.0,16.0,99.0,40.6,92.0
554,10380992,male,22,197.0,94.0,25.0,108.0,40.6,155.0
555,10381933,male,52,180.0,77.0,20.0,108.0,40.2,146.0
556,10382399,female,30,157.0,60.0,3.0,87.0,38.7,12.0
557,10383107,male,64,199.0,104.0,6.0,88.0,39.6,33.0
558,10383301,male,26,171.0,71.0,16.0,90.0,40.6,51.0
559,10383335,male,44,171.0,75.0,13.0,94.0,39.9,62.0
560,10384105,female,25,160.0,60.0,19.0,100.0,40.1,103.0
561,10384770,female,37,194.0,81.0,7.0,81.0,39.4,23.0
562,10385019,male,22,190.0,94.0,15.0,91.0,40.2,55.0
563,10386905,male,26,187.0,85.0,25.0,107.0,40.5,151.0
564,10387101,female,43,166.0,69.0,15.0,96.0,40.0,78.0
565,10387410,male,31,187.0,88.0,18.0,95.0,40.2,82.0
566,10387414,female,60,159.0,58.0,22.0,107.0,40.5,150.0
567,10387714,female,32,163.0,66.0,19.0,101.0,40.7,106.0
568,10387801,male,63,196.0,101.0,9.0,95.0,39.5,57.0
569,10388146,female,30,152.0,60.0,11.0,98.0,39.7,58.0
570,10388266,female,65,150.0,54.0,11.0,87.0,40.0,53.0
571,10389715,male,25,189.0,88.0,4.0,90.0,39.1,14.0
572,10391137,male,27,190.0,85.0,5.0,86.0,39.3,15.0
573,10391526,female,58,164.0,59.0,27.0,99.0,40.8,160.0
574,10392877,female,24,173.0,71.0,30.0,110.0,40.8,190.0
575,10394686,male,33,182.0,88.0,23.0,100.0,40.6,124.0
576,10394832,female,28,164.0,61.0,14.0,107.0,39.9,87.0
577,10396760,male,25,185.0,85.0,18.0,102.0,40.3,95.0
578,10399233,female,24,161.0,55.0,6.0,84.0,39.2,23.0
579,10399838,male,31,183.0,83.0,15.0,91.0,40.0,58.0
580,10400272,female,50,167.0,62.0,9.0,85.0,39.6,38.0
581,10400394,female,35,147.0,47.0,15.0,90.0,40.3,71.0
582,10403248,male,33,191.0,97.0,14.0,94.0,40.1,66.0
583,10404148,female,67,172.0,72.0,8.0,89.0,39.3,39.0
584,10405142,male,29,178.0,79.0,1.0,82.0,37.4,2.0
585,10406685,male,64,186.0,89.0,24.0,110.0,40.9,202.0
586,10406833,male,30,183.0,87.0,20.0,91.0,40.4,78.0
587,10407006,female,35,157.0,61.0,11.0,84.0,39.8,43.0
588,10407316,female,26,144.0,52.0,11.0,96.0,39.8,56.0
589,10408742,male,62,177.0,82.0,29.0,107.0,40.9,224.0
590,10409323,male,70,189.0,94.0,23.0,107.0,40.5,193.0
591,10410146,female,20,162.0,59.0,18.0,95.0,40.6,87.0
592,10410232,female,39,152.0,50.0,15.0,91.0,40.1,73.0
593,10410621,male,20,193.0,94.0,17.0,99.0,40.1,81.0
594,10411003,male,46,169.0,69.0,23.0,106.0,40.5,150.0
595,10411336,female,24,145.0,48.0,18.0,91.0,40.5,83.0
596,10411621,male,73,176.0,81.0,22.0,102.0,40.8,165.0
597,10413805,male,25,184.0,82.0,10.0,88.0,39.9,31.0
598,10413865,female,23,163.0,62.0,20.0,103.0,40.3,114.0
599,10414602,male,44,175.0,80.0,28.0,102.0,40.8,170.0
600,10414683,female,56,157.0,61.0,24.0,106.0,40.6,159.0
601,10416209,female,35,170.0,70.0,22.0,104.0,40.7,130.0
602,10416988,female,60,166.0,67.0,8.0,80.0,39.5,31.0
603,10417026,male,74,176.0,79.0,9.0,101.0,39.4,66.0
604,10418077,female,69,147.0,51.0,20.0,96.0,40.1,118.0
605,10418794,male,40,179.0,86.0,10.0,97.0,39.9,52.0
606,10420513,male,21,191.0,95.0,25.0,110.0,40.8,162.0
607,10420609,male,25,197.0,99.0,12.0,92.0,39.8,49.0
608,10420638,male,61,188.0,86.0,25.0,107.0,40.4,194.0
609,10421422,female,52,161.0,64.0,16.0,86.0,40.3,70.0
610,10422376,female,35,148.0,50.0,28.0,103.0,40.7,170.0
611,10422958,male,58,183.0,89.0,27.0,108.0,40.8,212.0
612,10423820,male,56,189.0,100.0,5.0,84.0,39.2,22.0
613,10424043,male,79,196.0,103.0,6.0,92.0,39.3,40.0
614,10424923,male,40,185.0,87.0,25.0,102.0,40.7,150.0
615,10425714,male,37,179.0,79.0,23.0,101.0,40.6,128.0
616,10426349,female,29,147.0,48.0,17.0,98.0,40.6,93.0
617,10426862,female,24,169.0,59.0,21.0,109.0,40.6,134.0
618,10426947,female,32,157.0,52.0,20.0,100.0,40.3,113.0
619,10427860,female,41,161.0,56.0,11.0,98.0,39.8,61.0
620,10428208,female,48,175.0,70.0,14.0,99.0,40.1,78.0
621,10429031,female,63,172.0,69.0,24.0,101.0,40.7,146.0
622,10429108,female,66,173.0,75.0,25.0,98.0,40.5,143.0
623,10429524,female,32,153.0,55.0,8.0,89.0,39.5,36.0
624,10429528,male,55,183.0,83.0,24.0,106.0,40.7,174.0
625,10429599,female,53,167.0,64.0,8.0,89.0,39.9,38.0
626,10430500,female,50,159.0,59.0,4.0,86.0,38.8,18.0
627,10430716,male,73,182.0,83.0,2.0,85.0,38.4,10.0
628,10431534,male,78,182.0,87.0,1.0,79.0,37.5,4.0
629,10431709,male,37,197.0,100.0,5.0,87.0,39.1,19.0
630,10433921,male,52,189.0,93.0,24.0,111.0,40.7,194.0
631,10434174,female,58,181.0,78.0,5.0,87.0,39.2,22.0
632,10437871,female,27,146.0,51.0,24.0,107.0,40.8,152.0
633,10437907,female,58,159.0,61.0,25.0,111.0,41.1,179.0
634,10438302,female,57,171.0,74.0,11.0,78.0,39.6,38.0
635,10438322,male,79,173.0,76.0,27.0,110.0,40.8,239.0
636,10439176,female,32,182.0,77.0,4.0,81.0,38.8,13.0
637,10439479,female,27,154.0,54.0,19.0,101.0,40.6,107.0
638,10439736,male,42,174.0,74.0,3.0,82.0,38.3,8.0
639,10439964,female,70,154.0,57.0,24.0,108.0,40.5,171.0
640,10440546,female,25,158.0,58.0,29.0,107.0,40.9,180.0
641,10440656,male,58,212.0,111.0,20.0,95.0,40.3,127.0
642,10440812,male,66,166.0,66.0,16.0,96.0,40.7,95.0
643,10440868,male,22,185.0,83.0,11.0,86.0,40.0,29.0
644,10441175,male,23,197.0,97.0,30.0,106.0,41.1,181.0
645,10441273,male,45,191.0,91.0,14.0,94.0,39.9,72.0
646,10442557,female,22,180.0,74.0,2.0,81.0,37.9,6.0
647,10442629,female,57,158.0,61.0,26.0,104.0,40.8,167.0
648,10442926,male,79,194.0,103.0,21.0,96.0,40.9,154.0
649,10443956,female,62,153.0,57.0,21.0,105.0,40.3,140.0
650,10443985,male,54,172.0,71.0,21.0,107.0,40.9,149.0
651,10444346,male,78,187.0,88.0,22.0,98.0,40.8,160.0
652,10444600,female,22,155.0,51.0,29.0,111.0,40.8,194.0
653,10444932,female,23,162.0,62.0,28.0,107.0,40.4,171.0
654,10445424,female,50,151.0,51.0,2.0,79.0,38.4,8.0
655,10445536,male,67,183.0,91.0,15.0,93.0,40.5,91.0
656,10445981,male,32,175.0,79.0,8.0,98.0,39.9,39.0
657,10446758,male,43,186.0,84.0,15.0,80.0,40.1,42.0
658,10448214,male,60,173.0,79.0,1.0,91.0,37.9,5.0
659,10450010,female,33,169.0,70.0,24.0,98.0,40.7,125.0
660,10451413,male,51,203.0,104.0,6.0,79.0,39.3,21.0
661,10451792,male,43,185.0,85.0,19.0,94.0,40.3,93.0
662,10452954,female,25,171.0,66.0,13.0,98.0,39.8,67.0
663,10454071,female,36,175.0,70.0,5.0,92.0,39.0,23.0
664,10454713,female,27,164.0,63.0,22.0,102.0,40.9,124.0
665,10454943,male,21,167.0,65.0,21.0,102.0,40.5,97.0
666,10455691,female,31,168.0,64.0,24.0,105.0,40.7,144.0
667,10457352,male,76,211.0,116.0,25.0,110.0,40.8,240.0
668,10458300,male,43,209.0,114.0,15.0,96.0,40.4,88.0
669,10458722,male,45,193.0,93.0,2.0,87.0,38.4,8.0
670,10458725,male,67,189.0,97.0,22.0,103.0,40.7,169.0
671,10458941,female,32,176.0,71.0,20.0,94.0,40.6,95.0
672,10459338,male,42,181.0,81.0,6.0,83.0,39.5,19.0
673,10460203,male,22,186.0,82.0,14.0,94.0,40.1,54.0
674,10461308,male,47,188.0,95.0,6.0,81.0,39.4,20.0
675,10463486,male,23,194.0,97.0,15.0,101.0,40.0,79.0
676,10465340,female,66,179.0,72.0,23.0,115.0,40.3,175.0
677,10466078,male,27,182.0,81.0,18.0,105.0,40.5,103.0
678,10466099,male,44,192.0,91.0,4.0,90.0,39.1,18.0
679,10466957,male,26,183.0,76.0,16.0,102.0,40.4,82.0
680,10467074,male,65,199.0,99.0,26.0,107.0,40.8,214.0
681,10469759,female,20,162.0,57.0,12.0,95.0,39.8,58.0
682,10469881,male,55,199.0,101.0,16.0,96.0,40.3,98.0
683,10470649,female,28,157.0,57.0,25.0,110.0,41.0,165.0
684,10472010,male,70,177.0,79.0,24.0,110.0,40.7,204.0
685,10473042,female,79,157.0,60.0,17.0,98.0,40.7,105.0
686,10473293,male,20,191.0,88.0,29.0,113.0,40.8,195.0
687,10473927,male,32,194.0,94.0,13.0,97.0,39.9,65.0
688,10477080,female,44,168.0,66.0,25.0,110.0,40.7,169.0
689,10478045,female,22,157.0,55.0,7.0,88.0,39.6,29.0
690,10478823,male,52,193.0,99.0,12.0,91.0,39.8,62.0
691,10479179,female,29,154.0,55.0,5.0,85.0,38.8,20.0
692,10480604,female,41,148.0,53.0,29.0,111.0,40.9,203.0
693,10480790,male,52,173.0,83.0,18.0,95.0,40.5,98.0
694,10480955,female,31,171.0,69.0,14.0,93.0,40.3,65.0
695,10481882,female,31,165.0,60.0,25.0,115.0,40.8,179.0
696,10483083,male,50,191.0,89.0,22.0,90.0,40.3,104.0
697,10483147,male,42,180.0,84.0,2.0,80.0,38.6,5.0
698,10483181,female,25,162.0,60.0,4.0,84.0,38.9,15.0
699,10483224,male,79,189.0,94.0,23.0,100.0,40.6,178.0
700,10483502,male,29,187.0,87.0,28.0,108.0,40.9,179.0
701,10483979,female,37,166.0,67.0,15.0,97.0,40.2,78.0
702,10484454,female,21,164.0,59.0,24.0,111.0,40.6,157.0
703,10484869,male,21,178.0,79.0,15.0,98.0,40.0,65.0
704,10485314,female,30,160.0,59.0,19.0,98.0,40.6,101.0
705,10485333,male,39,188.0,92.0,10.0,101.0,39.8,59.0
706,10485469,male,22,165.0,67.0,27.0,119.0,40.4,197.0
707,10486356,male,60,183.0,88.0,11.0,87.0,39.5,52.0
708,10486892,male,33,180.0,85.0,14.0,94.0,39.8,62.0
709,10487244,female,20,158.0,52.0,29.0,110.0,41.1,189.0
710,10487596,female,21,164.0,61.0,30.0,112.0,40.6,199.0
711,10487865,male,35,176.0,83.0,16.0,102.0,40.2,91.0
712,10488128,male,39,194.0,93.0,18.0,89.0,40.3,75.0
713,10488201,female,37,176.0,73.0,3.0,82.0,38.8,11.0
714,10488774,female,67,173.0,73.0,1.0,88.0,38.0,5.0
715,10489424,female,56,152.0,54.0,14.0,94.0,39.9,76.0
716,10490363,female,36,180.0,75.0,19.0,98.0,40.6,99.0
717,10491902,male,26,194.0,92.0,22.0,104.0,40.6,127.0
718,10492184,female,55,173.0,67.0,27.0,109.0,40.9,184.0
719,10492516,male,36,195.0,96.0,9.0,97.0,39.9,47.0
720,10492919,female,38,177.0,71.0,29.0,107.0,41.0,181.0
721,10493663,male,57,176.0,76.0,23.0,101.0,40.9,148.0
722,10493760,female,48,154.0,60.0,18.0,104.0,40.6,113.0
723,10494078,female,67,186.0,76.0,27.0,107.0,40.6,181.0
724,10494169,male,20,186.0,86.0,16.0,90.0,40.3,52.0
725,10494313,female,22,188.0,81.0,16.0,97.0,40.3,76.0
726,10494661,male,27,196.0,98.0,17.0,96.0,40.4,80.0
727,10495621,male,46,184.0,84.0,3.0,80.0,38.7,9.0
728,10496798,male,47,193.0,99.0,17.0,92.0,40.4,87.0
729,10496969,female,38,176.0,73.0,8.0,83.0,39.7,29.0
730,10497000,female,59,171.0,71.0,26.0,99.0,40.8,150.0
731,10497479,female,31,168.0,59.0,28.0,102.0,40.7,161.0
732,10498347,male,58,195.0,93.0,18.0,89.0,40.3,91.0
733,10500280,male,33,180.0,82.0,21.0,101.0,40.7,114.0
734,10500591,male,65,172.0,80.0,14.0,96.0,39.9,86.0
735,10502259,male,22,173.0,79.0,29.0,115.0,40.7,201.0
736,10502266,male,27,185.0,82.0,12.0,95.0,40.0,51.0
737,10503067,female,54,167.0,71.0,9.0,96.0,39.4,48.0
738,10503080,female,71,155.0,60.0,16.0,91.0,40.3,85.0
739,10503799,female,29,180.0,76.0,12.0,97.0,39.9,60.0
740,10504495,male,21,197.0,98.0,18.0,102.0,39.8,96.0
741,10504997,male,37,188.0,92.0,13.0,93.0,40.1,60.0
742,10505038,male,71,186.0,91.0,16.0,95.0,40.1,105.0
743,10505499,male,55,181.0,84.0,9.0,89.0,39.7,42.0
744,10508035,male,30,194.0,88.0,4.0,80.0,38.7,9.0
745,10508905,female,43,151.0,50.0,2.0,72.0,37.9,6.0
746,10509477,male,65,177.0,78.0,30.0,112.0,40.6,256.0
747,10509588,male,31,192.0,92.0,4.0,93.0,39.1,17.0
748,10510204,female,26,158.0,56.0,22.0,97.0,40.4,114.0
749,10510710,female,79,144.0,51.0,24.0,100.0,40.7,156.0
750,10512468,male,71,191.0,91.0,12.0,87.0,39.8,64.0
751,10512741,female,28,176.0,75.0,18.0,98.0,40.3,91.0
752,10512864,female,20,175.0,72.0,13.0,85.0,40.0,46.0
753,10515327,male,24,202.0,94.0,22.0,95.0,40.5,96.0
754,10515522,female,28,178.0,71.0,20.0,97.0,40.2,100.0
755,10515749,female,56,169.0,65.0,26.0,100.0,40.9,154.0
756,10516429,male,39,188.0,89.0,25.0,108.0,40.5,173.0
757,10517946,male,23,164.0,64.0,22.0,99.0,40.9,94.0
758,10518154,male,32,202.0,108.0,18.0,97.0,40.3,96.0
759,10518304,female,21,164.0,62.0,27.0,106.0,40.6,161.0
760,10518667,female,37,172.0,68.0,25.0,109.0,40.5,162.0
761,10519459,female,32,163.0,65.0,6.0,80.0,39.5,20.0
762,10519770,male,70,174.0,78.0,22.0,100.0,40.6,153.0
763,10519886,female,34,173.0,73.0,27.0,103.0,40.8,155.0
764,10519895,male,30,179.0,74.0,13.0,94.0,39.8,53.0
765,10520370,female,22,155.0,54.0,19.0,103.0,40.3,110.0
766,10522293,female,27,142.0,48.0,14.0,94.0,40.6,70.0
767,10522660,male,20,185.0,82.0,6.0,81.0,39.0,11.0
768,10523769,female,34,166.0,63.0,20.0,99.0,40.5,109.0
769,10525838,female,74,162.0,58.0,28.0,113.0,41.0,216.0
770,10526471,male,35,191.0,93.0,25.0,98.0,40.7,133.0
771,10526831,female,29,169.0,69.0,24.0,104.0,40.4,139.0
772,10526924,female,57,159.0,61.0,24.0,99.0,40.6,141.0
773,10527969,female,23,179.0,70.0,25.0,111.0,40.8,161.0
774,10528059,female,34,165.0,61.0,3.0,89.0,38.1,13.0
775,10529633,female,58,164.0,62.0,12.0,93.0,39.7,63.0
776,10529727,female,21,177.0,73.0,17.0,96.0,40.4,81.0
777,10530197,male,27,189.0,93.0,16.0,95.0,40.3,71.0
778,10530251,male,48,184.0,83.0,19.0,92.0,40.7,91.0
779,10530300,male,57,175.0,76.0,28.0,109.0,40.6,214.0
780,10530887,female,28,154.0,55.0,12.0,95.0,40.2,60.0
781,10531071,male,42,189.0,93.0,22.0,105.0,40.6,147.0
782,10531287,female,68,171.0,67.0,3.0,85.0,38.5,13.0
783,10531383,male,26,196.0,96.0,3.0,84.0,38.5,8.0
784,10531396,male,27,187.0,88.0,14.0,98.0,40.2,67.0
785,10532715,female,57,160.0,61.0,25.0,104.0,40.7,160.0
786,10534221,male,65,177.0,77.0,9.0,92.0,39.6,50.0
787,10537052,female,35,148.0,53.0,5.0,84.0,39.2,20.0
788,10537922,male,61,181.0,87.0,29.0,103.0,41.0,208.0
789,10539965,male,23,186.0,88.0,4.0,84.0,38.7,10.0
790,10539993,female,74,161.0,59.0,7.0,89.0,39.3,36.0
791,10540049,male,39,190.0,93.0,28.0,106.0,40.7,188.0
792,10540926,male,31,189.0,94.0,16.0,90.0,40.4,63.0
793,10543650,female,55,164.0,63.0,6.0,84.0,39.3,25.0
794,10546670,male,58,175.0,77.0,14.0,92.0,40.2,72.0
795,10546738,female,63,171.0,74.0,16.0,101.0,40.1,96.0
796,10546857,male,25,179.0,81.0,19.0,104.0,40.0,104.0
797,10548379,male,78,179.0,80.0,21.0,100.0,40.5,155.0
798,10548895,male,48,173.0,74.0,15.0,90.0,40.2,65.0
799,10549089,male,59,201.0,100.0,20.0,102.0,40.4,144.0
800,10549288,male,39,185.0,85.0,2.0,90.0,38.3,8.0
801,10549819,female,30,161.0,54.0,5.0,80.0,39.2,17.0
802,10551051,female,61,194.0,93.0,28.0,109.0,40.7,184.0
803,10552351,male,55,196.0,92.0,24.0,111.0,40.7,197.0
804,10553432,male,54,190.0,94.0,8.0,86.0,39.8,35.0
805,10554747,male,64,195.0,99.0,13.0,87.0,40.3,67.0
806,10555485,male,66,185.0,97.0,9.0,88.0,39.7,48.0
807,10556321,male,39,167.0,69.0,8.0,79.0,39.8,17.0
808,10556798,male,22,179.0,77.0,20.0,100.0,40.2,93.0
809,10556827,female,56,164.0,68.0,10.0,96.0,39.8,54.0
810,10557003,female,50,175.0,74.0,11.0,88.0,40.0,48.0
811,10557144,female,39,161.0,61.0,1.0,82.0,37.7,4.0
812,10558049,male,24,192.0,93.0,21.0,99.0,40.9,103.0
813,10558201,male,51,195.0,99.0,29.0,102.0,40.6,197.0
814,10559589,male,58,181.0,85.0,5.0,84.0,39.0,21.0
815,10559626,female,38,176.0,67.0,3.0,87.0,39.0,13.0
816,10561596,female,79,160.0,63.0,8.0,100.0,39.6,51.0
817,10561782,male,57,175.0,82.0,22.0,112.0,40.2,181.0
818,10561982,female,24,144.0,47.0,24.0,105.0,40.6,147.0
